message;label
re: [ilug] newbie seeks advice - suse 7.2on fri, aug 23, 2002 09:26:47am +0100, padraig brady wrote: [...] > probably bit old, 7.3 8.0 out. i've told suse rep 8.1 october, interested. david -- irish linux users' group: ilug@linux.ie http://www.linux.ie/mailman/listinfo/ilug (un)subscription information. list maintainer: listmaster@linux.ie;0
pay nothing conference calls!take control conference calls crystal clear conference callsonly 18 cents per minute!= (anytime/anywhere) setup fees contracts monthly fees call anytime, anywhere, anywhere connects 100 participants international dial 18 cents per minute simplicity set administration operator help available 24/7 <= /table> g= et best quality, easiest use, lowest rate industry. like saving m= oney, fill form one consultants contact you. required input field* name* web address company name* state* business phone* home phone email address* type business removed list, please click here..;1
"foreign currency trading report <html> <body> <font face=3d""ms sans serif""> <font size=3d2> <!doctype html public ""-//w3c//dtd html 4.0 transitional//= en""><html><head><title>untitled document</title><meta http-equiv=3dcontent= -type content=3d""text/html; charset=3dwindows-1252""><meta content=3d""mshtm= l 5.50.4611.1300"" name=3dgenerator></head><body bgcolor=3d#ffffff><div ali= gn=3dcenter><table cellspacing=3d0 cellpadding=3d0 width=3d620 border=3d0>= <tbody> <tr> <td width=3d100><br> <br></td> <td width=3d= 437> <div align=3dcenter> <h1><font face=3d""times new rom= an, times, serif"" color=3d#000066><b><i></i></b></font><i><b><img src=3d""h= ttp://211.152.134.203/~inbox002/bank.jpg"" width=3d""550"" height=3d""172""></b= ></i></h1> </div></td> <td valign=3dtop width=3d83>&nbsp;</td>= </tr></tbody></table><table cellspacing=3d0 cellpadding=3d0 width=3d62= 1 border=3d0> <tbody> <tr> <td> <div align=3dcenter> <hr> = <font face=3d""times new roman, times, serif""><b><font color=3d#000= 0cc size=3d4>volume 1.2 trillion dollars day<br> <font col= or=3d#000000 size=3d5>tap high-income opportunity found = world's largest financial market.</font></font></b></font> = <p align=3dcenter><font face=3d""times new roman, times, serif"" color=3d#f= f0000 size=3d6><b><font color=3d#0000cc>the</font> foreign currency <font = color=3d#0000cc>markets</font> <br></b></font></p> <hr width=3d560> = <font face=3d""times new roman, times, serif"" color=3d#0000cc size=3d4>= <b></b></font></div> <blockquote> <div align=3dleft> <p= ><font face=3d""times new roman, times, serif"" color=3d#0000cc size=3d4><b>= discover how:<br> <font color=3d#000066>$20,000 ""properly pos= itioned"" euro vs. us dollar, 12/13/00 could ha= returned $70,000 1/03/01</font></b></font></p> <p align=3d= ""center""><font face=3d""times new roman, times, serif"" color=3d#000066 size= =3d4><b>learn successful professional traders assisting potent= ially achieve double-digit monthly returns 10-30% more!</b></font></= p> <div align=3dcenter><font size=3d5><a href=3d""http://211.152.1= 34.203/~inbox002/signupform.htm""> <font color=3d#0000ff>click here</= font></a></font><br> </div> <div align=3dcenter> <hr> <p><font face=3d= ""times new roman, times, serif"" color=3d#0000cc size=3d4><b><font color=3d= ""#000066"">for <font color=3d""#0000ff"">free foreign currency= trading newsletter</font> comprehensive report the= foreign currency markets.</font></b></font></p> <p><font face=3d= ""times new roman, times, serif"" color=3d#0000cc size=3d4><b><font color=3d= ""#000066"">click link below. </font></b></font></p> <font f= ace=3d""times new roman, times, serif"" color=3d#0000cc size=3d4> <p> = <div align=3dcenter><font size=3d5><a href=3d""http://211.152.134.203/~= inbox002/signupform.htm""><font color=3d#0000ff>click here</font></a></font= > <p></p> </div> <hr> <div align=3dcenter><font face=3d= ""times new roman, times, serif"" color=3d#0000cc size=3d1><font color=3d#00= 0000 size=3d1><b>there considerable exposure risk forex (fx) = transaction. deciding participate fx trading,<br>you = carefully consider objectives, level experience and= risk appetite. importantly invest money <br>you can't = afford lose.</b></font></font></div></font></blockquote><font fac= e=3d""times new roman, times, serif"" color=3d#0000cc size=3d4> <div al= ign=3dcenter><font face=3d""arial, helvetica, sans-serif"" color=3d#000000 s= ize=3d1><b>if receiving e-mail error, sincerely apologi= ze. simply click reply remove subject line. honor all= remove requests. attempt disable remove acct preven= others removed. again, apologize inconvenience an= wont happen again. </b></font></div></font></td></tr></tbody></ta= ble></div></body></html><br> <br> </font></font><p><p><p><p><p><p><p><p><p><p> <p><p><p><p> </body> </html>";1
"missing fleet weekurl: http://jeremy.zawodny.com/blog/archives/000230.html date: 2002-10-09t22:10:38-08:00 i'll ohio weekend family gathering, i'll missing fleet week (google can't find good ""official site""). damn. i've wanted see blue angles again. wow, site sucks. google find...";0
"say, old you, anyway? forwarded-by: nev dull <nev@sleepycat.com> guy struck conversation young lady bar. half dozen drinks, suggested get bottle retire motel room, readily agreed. ""say, old you, anyway?"" guy asked. ""thirteen,"" replied shy smile. ""thirteen? thirteen!? god, girl! get clothes back get hell here! crazy?"" thundered. pausing door left, girl smiled. ""superstitious, huh?""";0
[ilug] semaphores linux rh7.3hi all, question bit tricky wondering anyone come across problem could point right direction. involved porting sco unix application linux, encountered problem way semaphores handled. application uses mulitple processes run application code main process known bsh controls i/o screen, file i/o, syncronisation handled via semaphores. certain circumstances main process application child process seem lock waiting syncronisation semaphores change state, attached ddd processes seems semaphore code correct things syncronisation processes stay stuck semop() system call. also noticed introduce slight delay changing semaphore states problem goes away, causes entire application run really sloooww !! lol anything weird different standard implemenation semaphores modern linux could cause semop() fail pick change state semaphore immediately? setting sem_flg = ipc_nowait checking errno == eagain recalling semop() semop() call fails (-1) also fixes problem system performance goes toilet. parent controlling process run uid, parent creates semaphores permissions 0666. pointers would appreciated! rgds, colin nevin __________________________________________________ yahoo!? everything ever need one web page news sport email music charts http://uk.my.yahoo.com -- irish linux users' group: ilug@linux.ie http://www.linux.ie/mailman/listinfo/ilug (un)subscription information. list maintainer: listmaster@linux.ie;0
"re: [ilug] newbie seeks advice - suse 7.2hehe sorry hit caps lock twice computer crashes? theres one ive never heard before... tryed dell support yet? think dell computers prefer redhat... (dell provide computers pre-loaded red hat) dont know sure tho! get someone elses opnion well mine... -----original message----- from: ilug-admin@linux.ie [mailto:ilug-admin@linux.ie]on behalf peter staunton sent: 22 august 2002 19:58 to: ilug@linux.ie subject: [ilug] newbie seeks advice - suse 7.2 folks, first time posting - bit unix experience, new linux. got new pc home - dell box windows xp. added second hard disk linux. partitioned disk installed suse 7.2 cd, went fine except pick monitor. dell branded e151fpp 15"" lcd flat panel monitor nvidia geforce4 ti4200 video card, probably new feature suse's default set. downloaded driver nvidia website installed using rpm. ran sax2 (as recommended postings found net), still feature video card available list. next? another problem. dell branded keyboard hit caps-lock twice, whole machine crashes (in linux, windows) - even on/off switch inactive, leaving reach power cable instead. anyone help way probs., i'd really grateful - i've searched 'net run ideas. going different version linux redhat? opinions welcome. thanks lot, peter -- irish linux users' group: ilug@linux.ie http://www.linux.ie/mailman/listinfo/ilug (un)subscription information. list maintainer: listmaster@linux.ie -- irish linux users' group: ilug@linux.ie http://www.linux.ie/mailman/listinfo/ilug (un)subscription information. list maintainer: listmaster@linux.ie";0
"new version 7: uncover truth anyone!============================================= brand-new version 7.0 released: astounding new software lets find almost anything anyone... ============================================= download right (no charge card needed): brand-new version 7.0, click here: <a href=""http://lv724super.supereva.it/gen.html""> http://lv724super.supereva.it/gen.html </a> discover everything ever wanted know about: friends family enemies employees - someone using identity? even boss! know search anyone, anytime, anywhere, right internet? download software right now--click here: <a href=""http://lv724super.supereva.it/gen.html""> http://lv724super.supereva.it/gen.html </a> mammoth collection internet investigative tools & research sites provide nearly 400 gigantic search resources locate information on: * people trust * screen new tenants roommates * housekeepers * current past employment * people work * license plate number name address * unlisted phone numbers * long lost friends locate e-mails, phone numbers, addresses: get copy fbi file. get copy military file. find debtors locate hidden assets. check criminal drug driving records. lookup someone's employment history. brand-new version 7.0, click here: <a href=""http://lv724super.supereva.it/gen.html""> http://lv724super.supereva.it/gen.html </a> locate old classmates, missing family member, long lost love: - background checks employees hire them. - investigate family history, birth, death government records! - discover unlisted phone numbers located. - check new old love interest. - verify credit reports correct wrong information. - track anyone's internet activity; see sites visit, typing. - explore secret web sites conventional search engines never found. brand-new version 7.0, click here: <a href=""http://lv724super.supereva.it/gen.html""> http://lv724super.supereva.it/gen.html </a> ==> discover little-known ways make untraceable phone calls. ==> check adoption records; locate missing children relatives. ==> dig information friends, neighbors, boss! ==> discover employment opportunities around world! ==> locate transcripts court orders 50 states. ==> cloak email true address can't discovered. ==> find much alimony neighbor paying. ==> discover check phones wiretaps. ==> check out, shocked find!! things do, limit power software!! download software, less 5 minutes click url visit website (new: charge card needed!) <a href=""http://lv724super.supereva.it/gen.html""> http://lv724super.supereva.it/gen.html </a> longer wish hear future offers us, send us message stop subject line, clicking here: <a href=""mailto:remv0615a@bk.ru?subject=stop_gn724""> mailto:remv0615a@bk.ru?subject=stop_gn724 </a> please allow 72 hours take effect. please include correspondence message automatic stop robot--it read. requests processed automatically. [:kj)_8j7bjk9^"":}h&*tg0]";1
"[spambayes] xtreme training[tim] >> would spam likely end two instances return-path >> headers? [greg ward] > possibly another qmail-ism bruce guenter's spam collection. seem *likely*, appeared 900 14,000 spams. could specific one bait addresses, though -- know. nice thing statistical inferencer really know thing works, whether works <wink>. > maybe anthony's right spammers stupid blindly copying > headers. (well, course he's right spammers stupid; > particular aspect stupidity that's open question.) i'm going blow -- another instance pointlessly baffled mixed corpus half know enough about.";0
"enlightenmenti finally let go irix magic desktop window manager evaluated several window managers. lost 10 years customization x10 x11 desktop one point uci, promised i'd never get attached another wm. limped along default gnome desktop, unsuccessful stabs solaris open view desktop, nothing really stuck. along sgi's love pre-configured, pre-compiled freeware[1], never really made jump irix linux either. installing enlightenment wm, say, really enlightened. definitely far cry frills first look previous versions. version 0.17,[2] careful balance simplicity, performance, (fun) features, applications, ease customization. number themes freshmeat amazing. [3] less hour two ""nesting"" already almost menus controls setup way want. definitely recommend irix desktop holdouts. great way refresh machine sgi without bite bullet rebuild linux machine. greg [1] http://freeware.sgi.com/ [2] http://www.enlightenment.org/ [3] http://themes.freshmeat.net/browse/60/?topic_id=60 http://xent.com/mailman/listinfo/fork";0
